acell_x_noised,acell_y_noised,acell_z_noised,acell_x,acell_y,acell_z
-2.893874802684438,5.851428447224687,7.3173402707620525,-2.8937007894046882,5.851537190070977,7.317352270774923
-2.893786909993912,5.851464847529917,7.3174683435965076,-2.8937007894046882,5.851537190070977,7.317352270774923
-2.8936885054867414,5.851976016687592,7.31738748778507,-2.8937007894046882,5.851537190070977,7.317352270774923
-2.8935582965954345,5.851248473115381,7.317091844761669,-2.8937007894046882,5.851537190070977,7.317352270774923
-2.8938310423559495,5.85180730716358,7.317477587646047,-2.8937007894046882,5.851537190070977,7.317352270774923
-2.8936867346213666,5.851443901865519,7.317259670592144,-2.8937007894046882,5.851537190070977,7.317352270774923
-2.893530963989353,5.8512319017721,7.317659386581917,-2.8937007894046882,5.851537190070977,7.317352270774923
-2.893616800711602,5.851804058770106,7.31716899797664,-2.8937007894046882,5.851537190070977,7.317352270774923
-2.8935107317402484,5.8517030944942325,7.317385696897907,-2.8937007894046882,5.851537190070977,7.317352270774923
-2.8937566623227666,5.850996639862274,7.317446324848842,-2.8937007894046882,5.851537190070977,7.317352270774923
-2.893745546003667,5.851707994987301,7.31710051193554,-2.8937007894046882,5.851537190070977,7.317352270774923
-2.893721949792447,5.851484281755606,7.317553998965565,-2.8937007894046882,5.851537190070977,7.317352270774923
-2.8937200868503665,5.8514062060506395,7.317277511212115,-2.8937007894046882,5.851537190070977,7.317352270774923
-2.8936288467533933,5.851687384795763,7.317298057966412,-2.8937007894046882,5.851537190070977,7.317352270774923
-2.8932889689975885,5.851624190087571,7.317337189739065,-2.8937007894046882,5.851537190070977,7.317352270774923
-2.8937751029851424,5.851746190106055,7.3170990602025245,-2.8937007894046882,5.851537190070977,7.317352270774923
-2.8935281747183303,5.8514390123503315,7.317202199891705,-2.8937007894046882,5.851537190070977,7.317352270774923
-2.8938170198488677,5.851424291071265,7.3172899320330185,-2.8937007894046882,5.851537190070977,7.317352270774923
-2.893732071820975,5.851698702423112,7.317294101909176,-2.8937007894046882,5.851537190070977,7.317352270774923
-2.8937869466822055,5.851826683591145,7.317178528542392,-2.8937007894046882,5.851537190070977,7.317352270774923
-2.893849129733062,5.8513889535140935,7.317458914518365,-2.8937007894046882,5.851537190070977,7.317352270774923
-2.893814760579685,5.851446553734186,7.317113929602772,-2.8937007894046882,5.851537190070977,7.317352270774923
-2.893433212741187,5.851283619285391,7.3175645313244555,-2.8937007894046882,5.851537190070977,7.317352270774923
-2.893919805632731,5.8515705680638055,7.3173122462006885,-2.8937007894046882,5.851537190070977,7.317352270774923
-2.8933851438290517,5.851563827627117,7.317372741259809,-2.8937007894046882,5.851537190070977,7.317352270774923
-2.8935888476821807,5.851905764026447,7.317314052562706,-2.8937007894046882,5.851537190070977,7.317352270774923
-2.8938592324252412,5.851621837472908,7.317141319423664,-2.8937007894046882,5.851537190070977,7.317352270774923
-2.8940187101690116,5.851182643368971,7.317288877449526,-2.8937007894046882,5.851537190070977,7.317352270774923
-2.893907582125122,5.8517951938592985,7.317507319902288,-2.8937007894046882,5.851537190070977,7.317352270774923
-2.8936642902677607,5.851485918403503,7.317242571113464,-2.8937007894046882,5.851537190070977,7.317352270774923
-2.894005130914173,5.851821205949053,7.317212036203476,-2.8937007894046882,5.851537190070977,7.317352270774923
-2.893917859551701,5.851931639913747,7.317420503913333,-2.8937007894046882,5.851537190070977,7.317352270774923
-2.893545041688094,5.8511171182925485,7.317367533438757,-2.8937007894046882,5.851537190070977,7.317352270774923
-2.8937186306954072,5.851786131626316,7.317511798809768,-2.8937007894046882,5.851537190070977,7.317352270774923
-2.893760529924647,5.851883987249201,7.317214785851187,-2.8937007894046882,5.851537190070977,7.317352270774923
-2.8935648858750933,5.851857833567958,7.317566601167855,-2.8937007894046882,5.851537190070977,7.317352270774923
-2.893504752629347,5.85173006526768,7.317205852816014,-2.8937007894046882,5.851537190070977,7.317352270774923
-2.8939708732932234,5.851472133215911,7.31719536704209,-2.8937007894046882,5.851537190070977,7.317352270774923
-2.8938172247618605,5.851641165975547,7.31741171946287,-2.8937007894046882,5.851537190070977,7.317352270774923
-2.8938232689796584,5.851297513412148,7.317188293544113,-2.8937007894046882,5.851537190070977,7.317352270774923
-2.893609251060545,5.851592433947371,7.317171509587128,-2.8937007894046882,5.851537190070977,7.317352270774923
-2.893984544834609,5.851752536709062,7.317664131930331,-2.8937007894046882,5.851537190070977,7.317352270774923
-2.8935595494603255,5.851771061473948,7.317170715292375,-2.8937007894046882,5.851537190070977,7.317352270774923
-2.8936648397831823,5.851141928955214,7.317513165139617,-2.8937007894046882,5.851537190070977,7.317352270774923
-2.894069649266264,5.851777845645932,7.317220575318485,-2.8937007894046882,5.851537190070977,7.317352270774923
-2.8938595844078825,5.8512867846325864,7.317293582584136,-2.8937007894046882,5.851537190070977,7.317352270774923
-2.8935901185233237,5.851509465020287,7.31734075544197,-2.8937007894046882,5.851537190070977,7.317352270774923
-2.893895524564679,5.851272117525902,7.317001096354716,-2.8937007894046882,5.851537190070977,7.317352270774923
-2.8936917259852355,5.851880421858706,7.317317439831958,-2.8937007894046882,5.851537190070977,7.317352270774923
-2.8935118166590272,5.851404399464496,7.317277636697949,-2.8937007894046882,5.851537190070977,7.317352270774923
-2.893635450611059,5.8516237587198745,7.3164492119291955,-2.8937007894046882,5.851537190070977,7.317352270774923
-2.8933168410928314,5.851519206291309,7.317248091275664,-2.8937007894046882,5.851537190070977,7.317352270774923
-2.893658166773556,5.851835954850265,7.317582620773403,-2.8937007894046882,5.851537190070977,7.317352270774923
-2.89408158054798,5.851454303760551,7.317281407708761,-2.8937007894046882,5.851537190070977,7.317352270774923
-2.8938114364716374,5.851965383181616,7.317598781217969,-2.8937007894046882,5.851537190070977,7.317352270774923
-2.8936244135388485,5.851321841867325,7.317324347857213,-2.8937007894046882,5.851537190070977,7.317352270774923
-2.8937015713062526,5.8518252941164075,7.317440651514337,-2.8937007894046882,5.851537190070977,7.317352270774923
-2.8938247357585745,5.851526483426289,7.316826564255086,-2.8937007894046882,5.851537190070977,7.317352270774923
-2.89369364659402,5.85142768998837,7.317239178021836,-2.8937007894046882,5.851537190070977,7.317352270774923
-2.8939705393556845,5.851378312004453,7.317632503183966,-2.8937007894046882,5.851537190070977,7.317352270774923
-2.8938136965913386,5.851280873595633,7.317614160072386,-2.8937007894046882,5.851537190070977,7.317352270774923
-2.8937004208691492,5.8516935804652865,7.31707093097998,-2.8937007894046882,5.851537190070977,7.317352270774923
-2.893517177713753,5.851637700217506,7.317447290335751,-2.8937007894046882,5.851537190070977,7.317352270774923
-2.893981939345125,5.8513521987806385,7.317262302270329,-2.8937007894046882,5.851537190070977,7.317352270774923
-2.893834232057468,5.851191651868815,7.317482652592494,-2.8937007894046882,5.851537190070977,7.317352270774923
-2.8936979308386537,5.851747526925849,7.317129622681729,-2.8937007894046882,5.851537190070977,7.317352270774923
-2.893623542934531,5.851815405196768,7.31725071503944,-2.8937007894046882,5.851537190070977,7.317352270774923
-2.8938181739338122,5.851102606256153,7.317235617802436,-2.8937007894046882,5.851537190070977,7.317352270774923
-2.8934404538471705,5.851569790735371,7.317685509797758,-2.8937007894046882,5.851537190070977,7.317352270774923
-2.893776463849434,5.85169481115317,7.317447846077112,-2.8937007894046882,5.851537190070977,7.317352270774923
-2.8933885060935514,5.851480420805731,7.317120366519051,-2.8937007894046882,5.851537190070977,7.317352270774923
-2.893547465498995,5.851683187276433,7.31718509215489,-2.8937007894046882,5.851537190070977,7.317352270774923
-2.8937878607641747,5.851767827384869,7.317427301036637,-2.8937007894046882,5.851537190070977,7.317352270774923
-2.893481013798312,5.851179984492932,7.317300118442066,-2.8937007894046882,5.851537190070977,7.317352270774923
-2.893282074008198,5.851582899346477,7.317189114482925,-2.8937007894046882,5.851537190070977,7.317352270774923
-2.8937338601918388,5.851645504002194,7.317276130298012,-2.8937007894046882,5.851537190070977,7.317352270774923
-2.8938983914224874,5.851627914438774,7.317392812274157,-2.8937007894046882,5.851537190070977,7.317352270774923
-2.8943664946870618,5.851167653556377,7.317605566579218,-2.8937007894046882,5.851537190070977,7.317352270774923
-2.8937292845450537,5.851548568387551,7.316983613030082,-2.8937007894046882,5.851537190070977,7.317352270774923
-2.8934797756678527,5.851523851995181,7.317644888995272,-2.8937007894046882,5.851537190070977,7.317352270774923
-2.8937654782038575,5.851706078558916,7.31741495136065,-2.8937007894046882,5.851537190070977,7.317352270774923
-2.893780450718281,5.851439578257126,7.317024875229431,-2.8937007894046882,5.851537190070977,7.317352270774923
-2.8941417030321577,5.8513379241299805,7.317678188974576,-2.8937007894046882,5.851537190070977,7.317352270774923
-2.89368580997677,5.8514442015224795,7.317703462656933,-2.8937007894046882,5.851537190070977,7.317352270774923
-2.893643191800994,5.851268075754279,7.317390885369245,-2.8937007894046882,5.851537190070977,7.317352270774923
-2.8937963909858517,5.851460071706462,7.317367378665143,-2.8937007894046882,5.851537190070977,7.317352270774923
-2.8934609802855222,5.851529537369107,7.317555998321376,-2.8937007894046882,5.851537190070977,7.317352270774923
-2.8935448890664195,5.851477368468672,7.317260087771845,-2.8937007894046882,5.851537190070977,7.317352270774923
-2.8934121560589734,5.8518119968620645,7.317470574833809,-2.8937007894046882,5.851537190070977,7.317352270774923
-2.8939521205678584,5.851506662567995,7.317304379047745,-2.8937007894046882,5.851537190070977,7.317352270774923
-2.893534331503686,5.851521308266502,7.317086502815983,-2.8937007894046882,5.851537190070977,7.317352270774923
-2.8936525945090654,5.8512553496385555,7.3171954548543,-2.8937007894046882,5.851537190070977,7.317352270774923
-2.8937660438912665,5.851590455736911,7.317132289320052,-2.8937007894046882,5.851537190070977,7.317352270774923
-2.8938172956819135,5.851824406185406,7.317640381613727,-2.8937007894046882,5.851537190070977,7.317352270774923
-2.8936033565407286,5.851397020169223,7.317287505833392,-2.8937007894046882,5.851537190070977,7.317352270774923
-2.893861584720549,5.851535726421,7.317136231019402,-2.8937007894046882,5.851537190070977,7.317352270774923
-2.89374230689352,5.851768015099673,7.317306441021167,-2.8937007894046882,5.851537190070977,7.317352270774923
-2.893735107232696,5.851657921843387,7.3173691975285395,-2.8937007894046882,5.851537190070977,7.317352270774923
-2.89363538305865,5.851465739002369,7.316917492682063,-2.8937007894046882,5.851537190070977,7.317352270774923
-2.8934671561789784,5.851347860400357,7.3171394872098805,-2.8937007894046882,5.851537190070977,7.317352270774923
-2.8936738192272777,5.8514818864590525,7.317544262906174,-2.8937007894046882,5.851537190070977,7.317352270774923
-2.8934767895415527,5.851609299340815,7.31673252505953,-2.8937007894046882,5.851537190070977,7.317352270774923
-2.8932485237937042,5.851613818882065,7.317520426675914,-2.8937007894046882,5.851537190070977,7.317352270774923
-2.894160143045688,5.8514889476234355,7.317428422779198,-2.8937007894046882,5.851537190070977,7.317352270774923
-2.8941081861398232,5.85154594258513,7.317559917719225,-2.8937007894046882,5.851537190070977,7.317352270774923
-2.8937080385342617,5.851391996251413,7.31743119070229,-2.8937007894046882,5.851537190070977,7.317352270774923
-2.893545703152486,5.851305242877476,7.31711140697371,-2.8937007894046882,5.851537190070977,7.317352270774923
-2.8937147634059,5.851273515107651,7.3172394653825314,-2.8937007894046882,5.851537190070977,7.317352270774923
-2.893876730608971,5.851278048969865,7.317257044110386,-2.8937007894046882,5.851537190070977,7.317352270774923
-2.8938743755933762,5.851489131265531,7.317075864957395,-2.8937007894046882,5.851537190070977,7.317352270774923
-2.893627790740796,5.851557930284196,7.317531021767434,-2.8937007894046882,5.851537190070977,7.317352270774923
-2.893571437629646,5.851565105280854,7.317463040759235,-2.8937007894046882,5.851537190070977,7.317352270774923
-2.893908791963195,5.851373349722604,7.317335820243079,-2.8937007894046882,5.851537190070977,7.317352270774923
-2.8938964989725755,5.85138612741274,7.317065113947122,-2.8937007894046882,5.851537190070977,7.317352270774923
-2.8936023356876017,5.851319124489791,7.317150189785436,-2.8937007894046882,5.851537190070977,7.317352270774923
-2.8933339601843797,5.851634753594407,7.317303715651543,-2.8937007894046882,5.851537190070977,7.317352270774923
-2.893702030960227,5.851487810008108,7.317293595418226,-2.8937007894046882,5.851537190070977,7.317352270774923
-2.8940452780884796,5.851727801347869,7.31739637744548,-2.8937007894046882,5.851537190070977,7.317352270774923
-2.893596556219503,5.851524047311229,7.317248430806387,-2.8937007894046882,5.851537190070977,7.317352270774923
-2.8939251937116093,5.851456916159706,7.317101529523888,-2.8937007894046882,5.851537190070977,7.317352270774923
-2.893517384140312,5.851483834419375,7.3168724532766545,-2.8937007894046882,5.851537190070977,7.317352270774923
-2.893890323340235,5.8515809620800905,7.317328266755896,-2.8937007894046882,5.851537190070977,7.317352270774923
-2.893464309873554,5.851718220260556,7.317251741462247,-2.8937007894046882,5.851537190070977,7.317352270774923
-2.8937336039537267,5.851457309514205,7.3172168647416305,-2.8937007894046882,5.851537190070977,7.317352270774923
-2.893397746310864,5.851291480870211,7.317669519038149,-2.8937007894046882,5.851537190070977,7.317352270774923
-2.8935090729739237,5.851261860386362,7.317472937104299,-2.8937007894046882,5.851537190070977,7.317352270774923
-2.893753974422437,5.85141291512845,7.317412001941284,-2.8937007894046882,5.851537190070977,7.317352270774923
-2.8938613990303987,5.8512955016982415,7.317255007602997,-2.8937007894046882,5.851537190070977,7.317352270774923
-2.8935973701301476,5.851705713991849,7.31731039981334,-2.8937007894046882,5.851537190070977,7.317352270774923
-2.893793169682447,5.851901961140497,7.317532848633806,-2.8937007894046882,5.851537190070977,7.317352270774923
-2.8936837718024475,5.851134563064197,7.317557444528966,-2.8937007894046882,5.851537190070977,7.317352270774923
