acell_x_noised,acell_y_noised,acell_z_noised,acell_x,acell_y,acell_z
-2.547085343320932,3.921137930611571,8.619408341297648,-2.547139715570416,3.921067283156514,8.619451643249901
-2.546947868140375,3.9212146584817584,8.619533564702575,-2.547139715570416,3.921067283156514,8.619451643249901
-2.547286044839813,3.920984466750361,8.619065077201917,-2.547139715570416,3.921067283156514,8.619451643249901
-2.546826809691256,3.9209920250623065,8.619138281465466,-2.547139715570416,3.921067283156514,8.619451643249901
-2.547178149153551,3.921149772670306,8.619818356875545,-2.547139715570416,3.921067283156514,8.619451643249901
-2.546699502485207,3.921232665759501,8.61942799444921,-2.547139715570416,3.921067283156514,8.619451643249901
-2.5471071860818513,3.921263503181541,8.619379510586747,-2.547139715570416,3.921067283156514,8.619451643249901
-2.5472093236844513,3.9212220406562768,8.619457967387671,-2.547139715570416,3.921067283156514,8.619451643249901
-2.5471343237863535,3.9211430984211466,8.619918224990165,-2.547139715570416,3.921067283156514,8.619451643249901
-2.5472052528632143,3.9208267032154267,8.619678585109035,-2.547139715570416,3.921067283156514,8.619451643249901
-2.5472477748364524,3.920876140965949,8.61954671451222,-2.547139715570416,3.921067283156514,8.619451643249901
-2.547037400454208,3.920762857040161,8.619420415941956,-2.547139715570416,3.921067283156514,8.619451643249901
-2.54727145249223,3.920933184344483,8.619482442104239,-2.547139715570416,3.921067283156514,8.619451643249901
-2.5472124042981257,3.9209526612213614,8.619293983140738,-2.547139715570416,3.921067283156514,8.619451643249901
-2.5474745994288166,3.921368878814775,8.61955417133473,-2.547139715570416,3.921067283156514,8.619451643249901
-2.546843516948389,3.921548635325195,8.619717962505824,-2.547139715570416,3.921067283156514,8.619451643249901
-2.54726156150264,3.9211875275096033,8.619186504768981,-2.547139715570416,3.921067283156514,8.619451643249901
-2.5475344470591925,3.9208540922550883,8.619476849845789,-2.547139715570416,3.921067283156514,8.619451643249901
-2.5471341153329723,3.92131883489921,8.61980709697597,-2.547139715570416,3.921067283156514,8.619451643249901
-2.546947772983394,3.9210067418441685,8.619304010231208,-2.547139715570416,3.921067283156514,8.619451643249901
-2.5470030555072096,3.920857247355065,8.61941237507432,-2.547139715570416,3.921067283156514,8.619451643249901
-2.547505042891152,3.9213597478299325,8.619376341427335,-2.547139715570416,3.921067283156514,8.619451643249901
-2.5475097803029922,3.920942354390705,8.619429895710024,-2.547139715570416,3.921067283156514,8.619451643249901
-2.5475952548826215,3.9207697832854937,8.619248654011841,-2.547139715570416,3.921067283156514,8.619451643249901
-2.5470758614355593,3.9213488406154235,8.6194233043141,-2.547139715570416,3.921067283156514,8.619451643249901
-2.5471842918378753,3.9210231426495348,8.619506703914825,-2.547139715570416,3.921067283156514,8.619451643249901
-2.5476547456918057,3.9214732970297734,8.619525751610556,-2.547139715570416,3.921067283156514,8.619451643249901
-2.547258701765028,3.9206881791420405,8.619602562262408,-2.547139715570416,3.921067283156514,8.619451643249901
-2.5470190344061936,3.9207707607216125,8.619398372177434,-2.547139715570416,3.921067283156514,8.619451643249901
-2.5472698002179195,3.9209575691429697,8.619303552767393,-2.547139715570416,3.921067283156514,8.619451643249901
-2.5470036705049415,3.9211538144124307,8.61945760385343,-2.547139715570416,3.921067283156514,8.619451643249901
-2.5471992758576087,3.920982400607855,8.619524640116655,-2.547139715570416,3.921067283156514,8.619451643249901
-2.5470675455487775,3.920931411235077,8.61950646368721,-2.547139715570416,3.921067283156514,8.619451643249901
-2.5473890143541116,3.9210879237772103,8.619432797361739,-2.547139715570416,3.921067283156514,8.619451643249901
-2.5470946427141774,3.921093960640991,8.619557493185322,-2.547139715570416,3.921067283156514,8.619451643249901
-2.5470741374974324,3.921228333135845,8.619388962878158,-2.547139715570416,3.921067283156514,8.619451643249901
-2.54723895820048,3.921405468946596,8.61925599051065,-2.547139715570416,3.921067283156514,8.619451643249901
-2.546864014321219,3.920735325296981,8.619747647249755,-2.547139715570416,3.921067283156514,8.619451643249901
-2.5475683829925964,3.9209029522061503,8.619901003507977,-2.547139715570416,3.921067283156514,8.619451643249901
-2.547043318796123,3.9210186338253843,8.619164133889086,-2.547139715570416,3.921067283156514,8.619451643249901
-2.546983936707478,3.920892414825556,8.619447168061754,-2.547139715570416,3.921067283156514,8.619451643249901
-2.5468626428515337,3.9213713747321313,8.619455055960586,-2.547139715570416,3.921067283156514,8.619451643249901
-2.546921930700641,3.920974804658223,8.619649262730864,-2.547139715570416,3.921067283156514,8.619451643249901
-2.5468539812794497,3.921117659923004,8.619688037966746,-2.547139715570416,3.921067283156514,8.619451643249901
-2.5478163669340113,3.920978683202523,8.619689075607626,-2.547139715570416,3.921067283156514,8.619451643249901
-2.5474822717620946,3.9213335235890976,8.619401187156733,-2.547139715570416,3.921067283156514,8.619451643249901
-2.5468243828434423,3.9212131337110114,8.619564216323525,-2.547139715570416,3.921067283156514,8.619451643249901
-2.547466462468008,3.9211250318752464,8.619877450898752,-2.547139715570416,3.921067283156514,8.619451643249901
-2.5469689078601045,3.9209258865875243,8.619578463937092,-2.547139715570416,3.921067283156514,8.619451643249901
-2.5473603688731936,3.9212125791106036,8.619603692805109,-2.547139715570416,3.921067283156514,8.619451643249901
-2.546999160932288,3.9210862663184227,8.619459606431805,-2.547139715570416,3.921067283156514,8.619451643249901
-2.5470589527995586,3.9210375379191262,8.619694737447325,-2.547139715570416,3.921067283156514,8.619451643249901
-2.547215308991165,3.921195790248599,8.619451339045483,-2.547139715570416,3.921067283156514,8.619451643249901
-2.5470645836180843,3.921176785183186,8.619418497409098,-2.547139715570416,3.921067283156514,8.619451643249901
-2.5473592108158423,3.921347089736198,8.619155370535974,-2.547139715570416,3.921067283156514,8.619451643249901
-2.5472686147190706,3.920834089910182,8.619212521755584,-2.547139715570416,3.921067283156514,8.619451643249901
-2.5471182818512563,3.920794700540778,8.619273703882067,-2.547139715570416,3.921067283156514,8.619451643249901
-2.546882906976359,3.921059525271596,8.61942677202613,-2.547139715570416,3.921067283156514,8.619451643249901
-2.5467302784721437,3.920822044285184,8.619547002326039,-2.547139715570416,3.921067283156514,8.619451643249901
-2.5471476199394307,3.921393600309639,8.619489712404967,-2.547139715570416,3.921067283156514,8.619451643249901
-2.54717582376285,3.9209619924728227,8.619751992082957,-2.547139715570416,3.921067283156514,8.619451643249901
-2.5474544244440516,3.921399808758837,8.61936887699326,-2.547139715570416,3.921067283156514,8.619451643249901
-2.546786223615943,3.921110925396883,8.619269776081754,-2.547139715570416,3.921067283156514,8.619451643249901
-2.547016552478225,3.921642600008899,8.619536179918411,-2.547139715570416,3.921067283156514,8.619451643249901
-2.5469212592113997,3.9211773642038676,8.619033479803658,-2.547139715570416,3.921067283156514,8.619451643249901
-2.5468834824789814,3.9214785824080245,8.619371445568602,-2.547139715570416,3.921067283156514,8.619451643249901
-2.546913334606515,3.921231859396522,8.619349540434694,-2.547139715570416,3.921067283156514,8.619451643249901
-2.547091547002165,3.9213492140139263,8.61945516598006,-2.547139715570416,3.921067283156514,8.619451643249901
-2.5470491598621594,3.9210747562575787,8.619306190162368,-2.547139715570416,3.921067283156514,8.619451643249901
-2.5473921503156656,3.9209707239281126,8.619667440130696,-2.547139715570416,3.921067283156514,8.619451643249901
-2.546744825809004,3.9207730639603042,8.61940707927475,-2.547139715570416,3.921067283156514,8.619451643249901
-2.5468248630312287,3.9211224443311767,8.61975464520657,-2.547139715570416,3.921067283156514,8.619451643249901
-2.5471493445838322,3.9210425460898843,8.61916608765527,-2.547139715570416,3.921067283156514,8.619451643249901
-2.547256820412569,3.9210117361745658,8.619300096214497,-2.547139715570416,3.921067283156514,8.619451643249901
-2.547146011557751,3.9210820248928493,8.619382306546376,-2.547139715570416,3.921067283156514,8.619451643249901
-2.5472395842475675,3.921025725701864,8.619407800914756,-2.547139715570416,3.921067283156514,8.619451643249901
-2.5472771822322575,3.9209125126543034,8.619297814832988,-2.547139715570416,3.921067283156514,8.619451643249901
-2.547627643499709,3.92117807609342,8.619499920018505,-2.547139715570416,3.921067283156514,8.619451643249901
-2.546716679380185,3.9213512924554546,8.619465576558225,-2.547139715570416,3.921067283156514,8.619451643249901
-2.547185710262022,3.921351811936727,8.619350723759778,-2.547139715570416,3.921067283156514,8.619451643249901
-2.5469546779898375,3.9211932240302834,8.619875829265512,-2.547139715570416,3.921067283156514,8.619451643249901
-2.5471349182303666,3.921245090727779,8.619431495954439,-2.547139715570416,3.921067283156514,8.619451643249901
-2.5468944883847255,3.921225784789738,8.61930334979545,-2.547139715570416,3.921067283156514,8.619451643249901
-2.5471837558582013,3.9211465002225734,8.619660014783634,-2.547139715570416,3.921067283156514,8.619451643249901
-2.5470838767106336,3.920883149838409,8.619861323941686,-2.547139715570416,3.921067283156514,8.619451643249901
-2.5466694574493056,3.9214691588861337,8.619791599200674,-2.547139715570416,3.921067283156514,8.619451643249901
-2.5474107673575217,3.9208833448565117,8.61898774555923,-2.547139715570416,3.921067283156514,8.619451643249901
-2.5473487439858262,3.921321859315109,8.619371837431062,-2.547139715570416,3.921067283156514,8.619451643249901
-2.5473570979532245,3.9211440326521623,8.619426634439169,-2.547139715570416,3.921067283156514,8.619451643249901
-2.5469798005135207,3.921574525449046,8.619644556630085,-2.547139715570416,3.921067283156514,8.619451643249901
-2.5471497379391326,3.9213255558120115,8.619424830093713,-2.547139715570416,3.921067283156514,8.619451643249901
-2.5468028238234353,3.920998684710237,8.619576016906601,-2.547139715570416,3.921067283156514,8.619451643249901
-2.547334253273494,3.9212534815035345,8.619427137698366,-2.547139715570416,3.921067283156514,8.619451643249901
-2.546952525216792,3.921185582286555,8.619281468963576,-2.547139715570416,3.921067283156514,8.619451643249901
-2.5468993056635525,3.920823778138489,8.619524220238317,-2.547139715570416,3.921067283156514,8.619451643249901
-2.5471928206364933,3.920950030094457,8.619147011879848,-2.547139715570416,3.921067283156514,8.619451643249901
-2.5470680963040913,3.92116557561906,8.61925845887303,-2.547139715570416,3.921067283156514,8.619451643249901
-2.547227528244206,3.921159936666384,8.619173426944158,-2.547139715570416,3.921067283156514,8.619451643249901
-2.547423291685909,3.9209028663838996,8.619252144101212,-2.547139715570416,3.921067283156514,8.619451643249901
-2.5474347103753354,3.9208892300362255,8.618995793047267,-2.547139715570416,3.921067283156514,8.619451643249901
-2.547234123209251,3.9209460097425657,8.619277448602025,-2.547139715570416,3.921067283156514,8.619451643249901
-2.547219201678412,3.920778142491165,8.61957802770143,-2.547139715570416,3.921067283156514,8.619451643249901
-2.547407755125471,3.9208280477096102,8.619631937359125,-2.547139715570416,3.921067283156514,8.619451643249901
-2.546870211879109,3.920877213325879,8.619323504965797,-2.547139715570416,3.921067283156514,8.619451643249901
-2.546907957773896,3.9209400643390966,8.619459397713456,-2.547139715570416,3.921067283156514,8.619451643249901
-2.547224227556937,3.9210729419652206,8.619403110782079,-2.547139715570416,3.921067283156514,8.619451643249901
-2.5471636312533725,3.9210161036040407,8.619153946664373,-2.547139715570416,3.921067283156514,8.619451643249901
-2.547169109570649,3.921062657336001,8.619532108235566,-2.547139715570416,3.921067283156514,8.619451643249901
-2.547543152382351,3.9207535115994285,8.61938502599833,-2.547139715570416,3.921067283156514,8.619451643249901
-2.5471381257518946,3.9211905247199588,8.619340818087228,-2.547139715570416,3.921067283156514,8.619451643249901
-2.5471555640444454,3.9213286941323764,8.619545390458265,-2.547139715570416,3.921067283156514,8.619451643249901
-2.5469042998473816,3.921070365876735,8.619513591569136,-2.547139715570416,3.921067283156514,8.619451643249901
-2.5469413669369927,3.921018639463073,8.61932302654789,-2.547139715570416,3.921067283156514,8.619451643249901
-2.5470908873289666,3.921202235961631,8.619456004671035,-2.547139715570416,3.921067283156514,8.619451643249901
-2.546963969363773,3.920908159477387,8.619532544794716,-2.547139715570416,3.921067283156514,8.619451643249901
-2.547573667972431,3.9210096102100414,8.61927566653624,-2.547139715570416,3.921067283156514,8.619451643249901
-2.547032618370122,3.9212913280320048,8.619231416520902,-2.547139715570416,3.921067283156514,8.619451643249901
-2.5470538674831555,3.921195959418495,8.619552325120996,-2.547139715570416,3.921067283156514,8.619451643249901
-2.546885190801718,3.92123430792524,8.619396006191916,-2.547139715570416,3.921067283156514,8.619451643249901
-2.5474834804870046,3.9209485012200553,8.619680758651333,-2.547139715570416,3.921067283156514,8.619451643249901
-2.5465363436471278,3.9210238934307595,8.619654608078205,-2.547139715570416,3.921067283156514,8.619451643249901
-2.5470888683931587,3.921489819146299,8.61942184735326,-2.547139715570416,3.921067283156514,8.619451643249901
-2.5471205598102142,3.9213387576011036,8.619283900506998,-2.547139715570416,3.921067283156514,8.619451643249901
-2.5472288646960344,3.920800192713314,8.619364723837164,-2.547139715570416,3.921067283156514,8.619451643249901
-2.547265229104482,3.9213361472550807,8.619408194488102,-2.547139715570416,3.921067283156514,8.619451643249901
-2.547239909308345,3.92074111942358,8.619599722631545,-2.547139715570416,3.921067283156514,8.619451643249901
-2.5473113526419793,3.921010151740719,8.619662651488303,-2.547139715570416,3.921067283156514,8.619451643249901
-2.5470220407803903,3.9215576899442017,8.61912410658495,-2.547139715570416,3.921067283156514,8.619451643249901
-2.546887336345578,3.921256195131601,8.61932851364123,-2.547139715570416,3.921067283156514,8.619451643249901
-2.547406490711228,3.9210965186774116,8.619457740353832,-2.547139715570416,3.921067283156514,8.619451643249901
