acell_x_noised,acell_y_noised,acell_z_noised,acell_x,acell_y,acell_z
-1.8402242347385203,6.961265639552126,6.657039956067119,-1.840181430380725,6.961055616150425,6.65695673804048
-1.8400236489445216,6.960852256303982,6.657123119737134,-1.840181430380725,6.961055616150425,6.65695673804048
-1.8399617800072612,6.961072783604805,6.657056321857833,-1.840181430380725,6.961055616150425,6.65695673804048
-1.839866169527036,6.960572051990107,6.656475314949786,-1.840181430380725,6.961055616150425,6.65695673804048
-1.840206394477736,6.96098144629826,6.656770938037346,-1.840181430380725,6.961055616150425,6.65695673804048
-1.8401089384556735,6.961505657720967,6.657238396030637,-1.840181430380725,6.961055616150425,6.65695673804048
-1.840289478827797,6.960894026467649,6.657316257046749,-1.840181430380725,6.961055616150425,6.65695673804048
-1.8401045236727536,6.961089186300244,6.657222140605959,-1.840181430380725,6.961055616150425,6.65695673804048
-1.8399373189077197,6.961158422089098,6.657006720460545,-1.840181430380725,6.961055616150425,6.65695673804048
-1.8402483895198927,6.961173769081437,6.656689098161929,-1.840181430380725,6.961055616150425,6.65695673804048
-1.8403255306486845,6.961200631009582,6.65694260145769,-1.840181430380725,6.961055616150425,6.65695673804048
-1.8402742603802276,6.960812264106189,6.656933347708844,-1.840181430380725,6.961055616150425,6.65695673804048
-1.8401603158115658,6.961198982706534,6.65654088132871,-1.840181430380725,6.961055616150425,6.65695673804048
-1.8400764964425997,6.961133731137214,6.656741105333779,-1.840181430380725,6.961055616150425,6.65695673804048
-1.8402194977684634,6.961011051497863,6.656714092408562,-1.840181430380725,6.961055616150425,6.65695673804048
-1.8400515695458395,6.960934037730651,6.656858544175668,-1.840181430380725,6.961055616150425,6.65695673804048
-1.8400755798682145,6.961089020586361,6.656860499396422,-1.840181430380725,6.961055616150425,6.65695673804048
-1.8404157652642517,6.961070408454618,6.656770824796221,-1.840181430380725,6.961055616150425,6.65695673804048
-1.8401330459317844,6.961080059676397,6.656734779868145,-1.840181430380725,6.961055616150425,6.65695673804048
-1.8401904897143844,6.961043439398328,6.656839720185248,-1.840181430380725,6.961055616150425,6.65695673804048
-1.8400396411670705,6.960951845366002,6.656621798679913,-1.840181430380725,6.961055616150425,6.65695673804048
-1.840271292938506,6.961201537693343,6.656522354095097,-1.840181430380725,6.961055616150425,6.65695673804048
-1.8406721185510801,6.960447700896754,6.656952097887494,-1.840181430380725,6.961055616150425,6.65695673804048
-1.8402942200701542,6.9611702800254545,6.656732007831479,-1.840181430380725,6.961055616150425,6.65695673804048
-1.8401787537282865,6.961013072475141,6.657167265815028,-1.840181430380725,6.961055616150425,6.65695673804048
-1.8399915589747418,6.960772449611763,6.656883472708853,-1.840181430380725,6.961055616150425,6.65695673804048
-1.8401324541955615,6.960994945892216,6.6566953681074565,-1.840181430380725,6.961055616150425,6.65695673804048
-1.8404646557063888,6.9608380606465685,6.656790095899152,-1.840181430380725,6.961055616150425,6.65695673804048
-1.8404560623507644,6.961049169063539,6.657031465075999,-1.840181430380725,6.961055616150425,6.65695673804048
-1.8405132472754344,6.9609995913431755,6.656834085662392,-1.840181430380725,6.961055616150425,6.65695673804048
-1.8403383437952734,6.960981239570219,6.6567198581251965,-1.840181430380725,6.961055616150425,6.65695673804048
-1.8398919302479402,6.961490964382097,6.656883730374805,-1.840181430380725,6.961055616150425,6.65695673804048
-1.840122925812333,6.961343376050755,6.656844290615435,-1.840181430380725,6.961055616150425,6.65695673804048
-1.8403513176724198,6.9613990946659685,6.6571644064935,-1.840181430380725,6.961055616150425,6.65695673804048
-1.8401922440767526,6.960567798171439,6.6570479497041,-1.840181430380725,6.961055616150425,6.65695673804048
-1.8401560113276307,6.960830160684992,6.656938676647873,-1.840181430380725,6.961055616150425,6.65695673804048
-1.840666951096017,6.96090078972077,6.657200288531602,-1.840181430380725,6.961055616150425,6.65695673804048
-1.8404705205066294,6.961167259959615,6.657154376979039,-1.840181430380725,6.961055616150425,6.65695673804048
-1.8402102895856802,6.9608970729956985,6.657230677629022,-1.840181430380725,6.961055616150425,6.65695673804048
-1.8400361775244662,6.960742845046472,6.657019708765542,-1.840181430380725,6.961055616150425,6.65695673804048
-1.8401846572413294,6.961150572786921,6.656910722858757,-1.840181430380725,6.961055616150425,6.65695673804048
-1.8400382035616418,6.960929447809658,6.656903163533935,-1.840181430380725,6.961055616150425,6.65695673804048
-1.840118505184231,6.961414274170819,6.656861268539875,-1.840181430380725,6.961055616150425,6.65695673804048
-1.840366947003121,6.961014034863037,6.656940660120783,-1.840181430380725,6.961055616150425,6.65695673804048
-1.839859724770339,6.96067638091657,6.656994500161759,-1.840181430380725,6.961055616150425,6.65695673804048
-1.8402634978907144,6.961130695116192,6.657181366961574,-1.840181430380725,6.961055616150425,6.65695673804048
-1.8402336877470835,6.961258238571692,6.656994132807275,-1.840181430380725,6.961055616150425,6.65695673804048
-1.8403513261854059,6.960937137731283,6.656970316530029,-1.840181430380725,6.961055616150425,6.65695673804048
-1.8401495904722192,6.961129208856516,6.657014128174438,-1.840181430380725,6.961055616150425,6.65695673804048
-1.840150984849367,6.961178333304968,6.656652292094332,-1.840181430380725,6.961055616150425,6.65695673804048
-1.8402120899762329,6.960967913200523,6.656989366410703,-1.840181430380725,6.961055616150425,6.65695673804048
-1.8403782056926152,6.960751328925345,6.656716453224001,-1.840181430380725,6.961055616150425,6.65695673804048
-1.8404029874372725,6.96122331304746,6.657029367207389,-1.840181430380725,6.961055616150425,6.65695673804048
-1.8399329824825175,6.961041512528013,6.656973861487866,-1.840181430380725,6.961055616150425,6.65695673804048
-1.8407371884802106,6.960847979627733,6.656834494985771,-1.840181430380725,6.961055616150425,6.65695673804048
-1.840133610359901,6.961238053819602,6.657015131406328,-1.840181430380725,6.961055616150425,6.65695673804048
-1.8405308932755873,6.960961204425004,6.6569373422812,-1.840181430380725,6.961055616150425,6.65695673804048
-1.8400284651109757,6.9611374202030065,6.656741698324835,-1.840181430380725,6.961055616150425,6.65695673804048
-1.840115060004023,6.960780923823546,6.656882123307055,-1.840181430380725,6.961055616150425,6.65695673804048
-1.8402898082570947,6.960881943479955,6.6569118233950615,-1.840181430380725,6.961055616150425,6.65695673804048
-1.8402441070959206,6.960824250095513,6.657313882854237,-1.840181430380725,6.961055616150425,6.65695673804048
-1.8399656673816853,6.961093963252017,6.656757101088086,-1.840181430380725,6.961055616150425,6.65695673804048
-1.8403482242380544,6.9610121285734055,6.657077816602205,-1.840181430380725,6.961055616150425,6.65695673804048
-1.8404417505566275,6.961158811933009,6.657183752934563,-1.840181430380725,6.961055616150425,6.65695673804048
-1.8403126005669357,6.961386684150529,6.65684907993517,-1.840181430380725,6.961055616150425,6.65695673804048
-1.8403191970844053,6.96097414294846,6.65697238122334,-1.840181430380725,6.961055616150425,6.65695673804048
-1.8404306589960255,6.961042998440898,6.657359303222141,-1.840181430380725,6.961055616150425,6.65695673804048
-1.8401926905247623,6.961541372432206,6.657083332259976,-1.840181430380725,6.961055616150425,6.65695673804048
-1.8398826356447764,6.960951523874628,6.65675106571469,-1.840181430380725,6.961055616150425,6.65695673804048
-1.8401852337495872,6.9610921626386935,6.656762274147247,-1.840181430380725,6.961055616150425,6.65695673804048
-1.8400760732863424,6.961298703807065,6.657172591858929,-1.840181430380725,6.961055616150425,6.65695673804048
-1.840515029959219,6.960826454304708,6.6570702329292075,-1.840181430380725,6.961055616150425,6.65695673804048
-1.8401333730256135,6.961100623090338,6.6572021134387755,-1.840181430380725,6.961055616150425,6.65695673804048
-1.8401858041119479,6.960917686810936,6.65717891381399,-1.840181430380725,6.961055616150425,6.65695673804048
-1.8401017183107076,6.961022264614801,6.656667036841578,-1.840181430380725,6.961055616150425,6.65695673804048
-1.839898165785338,6.961268024923313,6.657019682018504,-1.840181430380725,6.961055616150425,6.65695673804048
-1.8399781686277183,6.96063097716826,6.657072673293438,-1.840181430380725,6.961055616150425,6.65695673804048
-1.8400355522315892,6.961017088682523,6.65686247989958,-1.840181430380725,6.961055616150425,6.65695673804048
-1.839758529542652,6.961013006233646,6.657083350216223,-1.840181430380725,6.961055616150425,6.65695673804048
-1.8400781712001741,6.961238644246452,6.657002119323901,-1.840181430380725,6.961055616150425,6.65695673804048
-1.8401018795189061,6.96114572074946,6.657056699524172,-1.840181430380725,6.961055616150425,6.65695673804048
-1.8398304403163792,6.96119599576997,6.656918425033198,-1.840181430380725,6.961055616150425,6.65695673804048
-1.8403223765302792,6.961281110015436,6.656653363013876,-1.840181430380725,6.961055616150425,6.65695673804048
-1.8403380430920357,6.9610373577867914,6.657058252227991,-1.840181430380725,6.961055616150425,6.65695673804048
-1.840382526471417,6.96150923027177,6.657203058257458,-1.840181430380725,6.961055616150425,6.65695673804048
-1.8400490754277379,6.9609847701056005,6.6574046937479565,-1.840181430380725,6.961055616150425,6.65695673804048
-1.840108268454815,6.96101232303655,6.6567813652999375,-1.840181430380725,6.961055616150425,6.65695673804048
-1.840487254516434,6.960953554164859,6.656957130530191,-1.840181430380725,6.961055616150425,6.65695673804048
-1.8400636039793852,6.960732691453872,6.657096183741549,-1.840181430380725,6.961055616150425,6.65695673804048
-1.8401822638844267,6.961020129870171,6.656944625480033,-1.840181430380725,6.961055616150425,6.65695673804048
-1.8400498873574613,6.961195225790198,6.656755817152657,-1.840181430380725,6.961055616150425,6.65695673804048
-1.8401117031820402,6.961156477762983,6.657120240879362,-1.840181430380725,6.961055616150425,6.65695673804048
-1.8403282560946175,6.96101177821091,6.65726360113816,-1.840181430380725,6.961055616150425,6.65695673804048
-1.8402802866952654,6.960796934671274,6.656999103273764,-1.840181430380725,6.961055616150425,6.65695673804048
-1.8400890335929954,6.961258861289715,6.657062768908034,-1.840181430380725,6.961055616150425,6.65695673804048
-1.8402315990588667,6.961081116015663,6.657011275991292,-1.840181430380725,6.961055616150425,6.65695673804048
-1.8400999264622169,6.961147818144893,6.656680107080564,-1.840181430380725,6.961055616150425,6.65695673804048
-1.8402762411629123,6.961045928406387,6.656840644381847,-1.840181430380725,6.961055616150425,6.65695673804048
-1.8399563237626388,6.961286277643992,6.657048503984115,-1.840181430380725,6.961055616150425,6.65695673804048
-1.840171793662505,6.961211896483715,6.656908436153842,-1.840181430380725,6.961055616150425,6.65695673804048
-1.840186510586303,6.9611236492082975,6.656840388955095,-1.840181430380725,6.961055616150425,6.65695673804048
-1.8401580996026323,6.960782473938444,6.657049182043567,-1.840181430380725,6.961055616150425,6.65695673804048
-1.8402864923834241,6.961189663010186,6.656813312655946,-1.840181430380725,6.961055616150425,6.65695673804048
-1.8398551171256958,6.9609829916042685,6.657022852356126,-1.840181430380725,6.961055616150425,6.65695673804048
-1.8402014739884125,6.960528513846516,6.656971840572068,-1.840181430380725,6.961055616150425,6.65695673804048
-1.8405263666232468,6.9609056184699805,6.656757749882618,-1.840181430380725,6.961055616150425,6.65695673804048
-1.8400764913296956,6.961175766946869,6.6568444888380025,-1.840181430380725,6.961055616150425,6.65695673804048
-1.8401457965513284,6.960898333041676,6.656899375969585,-1.840181430380725,6.961055616150425,6.65695673804048
-1.840343607795263,6.9612751843310665,6.656634667344678,-1.840181430380725,6.961055616150425,6.65695673804048
-1.8400224944986487,6.961216117332701,6.657031553661712,-1.840181430380725,6.961055616150425,6.65695673804048
-1.8398994801590856,6.960974319678201,6.65727380867629,-1.840181430380725,6.961055616150425,6.65695673804048
-1.8399823468978362,6.960937671650154,6.6567527053969195,-1.840181430380725,6.961055616150425,6.65695673804048
-1.8402386503532777,6.9609096666692025,6.657090465685803,-1.840181430380725,6.961055616150425,6.65695673804048
-1.8401112859134134,6.961258138661383,6.656984913233467,-1.840181430380725,6.961055616150425,6.65695673804048
-1.8400605889681265,6.961052530886835,6.657207831561205,-1.840181430380725,6.961055616150425,6.65695673804048
-1.84022508637322,6.9612424244719255,6.6569983183622785,-1.840181430380725,6.961055616150425,6.65695673804048
-1.8400597248155597,6.961212782159106,6.6569038950607355,-1.840181430380725,6.961055616150425,6.65695673804048
-1.8401162991683,6.96070860275437,6.656923353791502,-1.840181430380725,6.961055616150425,6.65695673804048
-1.8401869144712382,6.9610530752706135,6.656837166359771,-1.840181430380725,6.961055616150425,6.65695673804048
-1.8400042376362356,6.961000010466226,6.656769138015437,-1.840181430380725,6.961055616150425,6.65695673804048
-1.8402761425868113,6.9610095085562165,6.656759309676452,-1.840181430380725,6.961055616150425,6.65695673804048
-1.8398681821966134,6.961621881772005,6.65724188998607,-1.840181430380725,6.961055616150425,6.65695673804048
-1.840039474831121,6.961036549616997,6.657173042322704,-1.840181430380725,6.961055616150425,6.65695673804048
-1.8401023892080586,6.960633915973601,6.656547405624144,-1.840181430380725,6.961055616150425,6.65695673804048
-1.840172779018099,6.96113220784639,6.6568292738261325,-1.840181430380725,6.961055616150425,6.65695673804048
-1.8401194166145418,6.961216847904162,6.656849759637416,-1.840181430380725,6.961055616150425,6.65695673804048
-1.8405361222797794,6.960902415561475,6.656697293364219,-1.840181430380725,6.961055616150425,6.65695673804048
-1.8399174274056922,6.961220603422345,6.656730705937402,-1.840181430380725,6.961055616150425,6.65695673804048
-1.8402118738403588,6.961309244674025,6.656884581818177,-1.840181430380725,6.961055616150425,6.65695673804048
-1.840315956978464,6.960731672492553,6.656792871286668,-1.840181430380725,6.961055616150425,6.65695673804048
-1.8404658358700343,6.960999847632938,6.656532046264356,-1.840181430380725,6.961055616150425,6.65695673804048
-1.840096261785513,6.961144185037672,6.656850051288252,-1.840181430380725,6.961055616150425,6.65695673804048
-1.8403142409018913,6.961320861810418,6.656727221828668,-1.840181430380725,6.961055616150425,6.65695673804048
-1.8399977887713166,6.961239243948125,6.656819660479439,-1.840181430380725,6.961055616150425,6.65695673804048
-1.8403219393418164,6.961062551721852,6.656995145553102,-1.840181430380725,6.961055616150425,6.65695673804048
-1.8403295806122049,6.9611867137521335,6.656652409787226,-1.840181430380725,6.961055616150425,6.65695673804048
-1.8400057865307935,6.960477387496342,6.656804497089765,-1.840181430380725,6.961055616150425,6.65695673804048
