acell_x_noised,acell_y_noised,acell_z_noised,acell_x,acell_y,acell_z
-0.5001505862165675,5.6574014526260035,7.99387221301169,-0.5001299096884961,5.657401820074134,7.993829540317759
-0.5005400304925867,5.657683173932678,7.994153733865251,-0.5001299096884961,5.657401820074134,7.993829540317759
-0.4999683084636267,5.657561793744943,7.993881405256898,-0.5001299096884961,5.657401820074134,7.993829540317759
-0.5003208995822582,5.657390780467416,7.99388583439524,-0.5001299096884961,5.657401820074134,7.993829540317759
-0.5001608318864411,5.657197400284795,7.993779004403617,-0.5001299096884961,5.657401820074134,7.993829540317759
-0.5000923904695529,5.6575862214174535,7.9936907425959225,-0.5001299096884961,5.657401820074134,7.993829540317759
-0.5001629003428416,5.657573371473913,7.993447888560316,-0.5001299096884961,5.657401820074134,7.993829540317759
-0.5001472168131094,5.657639187647502,7.99369033359105,-0.5001299096884961,5.657401820074134,7.993829540317759
-0.5001101766093764,5.657182071942802,7.993528225231269,-0.5001299096884961,5.657401820074134,7.993829540317759
-0.5002061955099335,5.657737279633728,7.993872900813059,-0.5001299096884961,5.657401820074134,7.993829540317759
-0.5008091664293356,5.6575533785608645,7.993658678204075,-0.5001299096884961,5.657401820074134,7.993829540317759
-0.5000296760858016,5.657362433798332,7.993798532482874,-0.5001299096884961,5.657401820074134,7.993829540317759
-0.5004314450163233,5.657342792370102,7.993510377417623,-0.5001299096884961,5.657401820074134,7.993829540317759
-0.500280129505187,5.657211974925315,7.993878425706578,-0.5001299096884961,5.657401820074134,7.993829540317759
-0.5004008633069136,5.657316798115424,7.993802801565189,-0.5001299096884961,5.657401820074134,7.993829540317759
-0.5002560844667997,5.657259516084574,7.993965936541018,-0.5001299096884961,5.657401820074134,7.993829540317759
-0.5003351962107441,5.657253696000179,7.993925648735461,-0.5001299096884961,5.657401820074134,7.993829540317759
-0.5002535936884114,5.657405633329379,7.9931412530695685,-0.5001299096884961,5.657401820074134,7.993829540317759
-0.50013466546712,5.6575422363039305,7.993801653291985,-0.5001299096884961,5.657401820074134,7.993829540317759
-0.49986726851921137,5.657395947538605,7.99366308619993,-0.5001299096884961,5.657401820074134,7.993829540317759
-0.5004118563647253,5.657056197391106,7.993917333550136,-0.5001299096884961,5.657401820074134,7.993829540317759
-0.5001349324389337,5.657502387145944,7.993997292622123,-0.5001299096884961,5.657401820074134,7.993829540317759
-0.5000655660435006,5.657339550133064,7.994005742171639,-0.5001299096884961,5.657401820074134,7.993829540317759
-0.49985560657247785,5.657405640192502,7.9937294476912,-0.5001299096884961,5.657401820074134,7.993829540317759
-0.5003903610099482,5.6574104673689725,7.993477036680133,-0.5001299096884961,5.657401820074134,7.993829540317759
-0.5001880330497503,5.657283865751727,7.993764211226366,-0.5001299096884961,5.657401820074134,7.993829540317759
-0.49985372908727016,5.657642586150188,7.99403390076545,-0.5001299096884961,5.657401820074134,7.993829540317759
-0.5002008060901698,5.657578745654868,7.993641025430021,-0.5001299096884961,5.657401820074134,7.993829540317759
-0.5002334979268784,5.65688317411075,7.993605578163292,-0.5001299096884961,5.657401820074134,7.993829540317759
-0.5001939501694352,5.65705963013861,7.994015900034591,-0.5001299096884961,5.657401820074134,7.993829540317759
-0.5003426324003883,5.6572492945444735,7.993571974553462,-0.5001299096884961,5.657401820074134,7.993829540317759
-0.49985741250461707,5.657461657675267,7.9938232332732,-0.5001299096884961,5.657401820074134,7.993829540317759
-0.5004236428856816,5.657261557410586,7.99386603690876,-0.5001299096884961,5.657401820074134,7.993829540317759
-0.500768308514644,5.657589786914187,7.99400444517256,-0.5001299096884961,5.657401820074134,7.993829540317759
-0.5000711532209088,5.65729214012476,7.994106671710755,-0.5001299096884961,5.657401820074134,7.993829540317759
-0.5003147056682921,5.65693422753141,7.993702055356872,-0.5001299096884961,5.657401820074134,7.993829540317759
-0.5002411884100627,5.657203300916211,7.99416751828528,-0.5001299096884961,5.657401820074134,7.993829540317759
-0.5005082914222746,5.657641372352489,7.993667111636781,-0.5001299096884961,5.657401820074134,7.993829540317759
-0.5003101915692749,5.657126913906647,7.993782520660596,-0.5001299096884961,5.657401820074134,7.993829540317759
-0.49996653400923086,5.657367073071178,7.99375693181019,-0.5001299096884961,5.657401820074134,7.993829540317759
-0.5000167453273154,5.65735012780508,7.993984254546538,-0.5001299096884961,5.657401820074134,7.993829540317759
-0.4999589007857671,5.657330196131782,7.994317928811218,-0.5001299096884961,5.657401820074134,7.993829540317759
-0.49986564187348625,5.657277255937684,7.993729625529101,-0.5001299096884961,5.657401820074134,7.993829540317759
-0.49997929849476713,5.6575439107796095,7.993769427174549,-0.5001299096884961,5.657401820074134,7.993829540317759
-0.4999295673047256,5.657533367894216,7.993818878393898,-0.5001299096884961,5.657401820074134,7.993829540317759
-0.5002245418592888,5.657309467540148,7.993915542710887,-0.5001299096884961,5.657401820074134,7.993829540317759
-0.5001469733608871,5.657220575106718,7.993414638348807,-0.5001299096884961,5.657401820074134,7.993829540317759
-0.5000747925346581,5.657791541229912,7.993682730220139,-0.5001299096884961,5.657401820074134,7.993829540317759
-0.5005148289550362,5.657602431366961,7.993805983079018,-0.5001299096884961,5.657401820074134,7.993829540317759
-0.4999789090907504,5.657604837138515,7.9935128469382795,-0.5001299096884961,5.657401820074134,7.993829540317759
-0.5002855311048133,5.657498218058575,7.993676221606196,-0.5001299096884961,5.657401820074134,7.993829540317759
-0.5003632980724037,5.6571495854722755,7.993730281261402,-0.5001299096884961,5.657401820074134,7.993829540317759
-0.5002448821314889,5.6572912922451435,7.993418426734963,-0.5001299096884961,5.657401820074134,7.993829540317759
-0.5001928698033992,5.657687385692273,7.993936868713944,-0.5001299096884961,5.657401820074134,7.993829540317759
-0.4996927972656868,5.6575324737462775,7.993875084240552,-0.5001299096884961,5.657401820074134,7.993829540317759
-0.5001448032443306,5.657566241826697,7.994006017388725,-0.5001299096884961,5.657401820074134,7.993829540317759
-0.49987304369485386,5.657242392999217,7.993834167285159,-0.5001299096884961,5.657401820074134,7.993829540317759
-0.5000712828787997,5.657519103157845,7.99370875753745,-0.5001299096884961,5.657401820074134,7.993829540317759
-0.5000330121168928,5.657244440515907,7.99357650507072,-0.5001299096884961,5.657401820074134,7.993829540317759
-0.4998838290341336,5.657479615416082,7.994100445820845,-0.5001299096884961,5.657401820074134,7.993829540317759
-0.5005250387618271,5.6576774873067475,7.9939108970780595,-0.5001299096884961,5.657401820074134,7.993829540317759
-0.500200150542325,5.657641223782903,7.993810400689294,-0.5001299096884961,5.657401820074134,7.993829540317759
-0.5000298040599498,5.657220224621,7.993968522885481,-0.5001299096884961,5.657401820074134,7.993829540317759
-0.49970215959046427,5.65713683058146,7.993971393169029,-0.5001299096884961,5.657401820074134,7.993829540317759
-0.5003244003567042,5.6572129274200655,7.994027056543965,-0.5001299096884961,5.657401820074134,7.993829540317759
-0.5000460656616726,5.657747349754417,7.993924980918637,-0.5001299096884961,5.657401820074134,7.993829540317759
-0.49973963777025104,5.657297685127885,7.9939743949139555,-0.5001299096884961,5.657401820074134,7.993829540317759
-0.5002127764016726,5.657340073130596,7.993922811027001,-0.5001299096884961,5.657401820074134,7.993829540317759
-0.5000542262237443,5.65747729995679,7.994057172516823,-0.5001299096884961,5.657401820074134,7.993829540317759
-0.5001096788235648,5.657396184633462,7.993726497481662,-0.5001299096884961,5.657401820074134,7.993829540317759
-0.49973637368083623,5.657617422491911,7.993924829920119,-0.5001299096884961,5.657401820074134,7.993829540317759
-0.49994808705947474,5.657481798975381,7.993747222344517,-0.5001299096884961,5.657401820074134,7.993829540317759
-0.5002433773316565,5.657095966209281,7.993951226217457,-0.5001299096884961,5.657401820074134,7.993829540317759
-0.500061664379706,5.6573234014789575,7.993424576552408,-0.5001299096884961,5.657401820074134,7.993829540317759
-0.49987836601190216,5.657502577357775,7.994048653057791,-0.5001299096884961,5.657401820074134,7.993829540317759
-0.4999666058734395,5.657528847151035,7.993731366701757,-0.5001299096884961,5.657401820074134,7.993829540317759
-0.49987928256234404,5.657016636957573,7.993668767903846,-0.5001299096884961,5.657401820074134,7.993829540317759
-0.4998260625789393,5.657259267619479,7.993763775415132,-0.5001299096884961,5.657401820074134,7.993829540317759
-0.5004121982641961,5.657276756037278,7.993831088053163,-0.5001299096884961,5.657401820074134,7.993829540317759
-0.5002791765651933,5.657404382284426,7.993831063179441,-0.5001299096884961,5.657401820074134,7.993829540317759
-0.5002499676519357,5.657460806961302,7.993926586876224,-0.5001299096884961,5.657401820074134,7.993829540317759
-0.49987650063874167,5.657321945484537,7.99369706458239,-0.5001299096884961,5.657401820074134,7.993829540317759
-0.5002557607592497,5.6575731452714075,7.993940266149842,-0.5001299096884961,5.657401820074134,7.993829540317759
-0.49985261857082713,5.657430336334288,7.994136573215604,-0.5001299096884961,5.657401820074134,7.993829540317759
-0.5000811956931185,5.657322915529921,7.993757044222498,-0.5001299096884961,5.657401820074134,7.993829540317759
-0.5001558205937701,5.656913829796495,7.9939052691601935,-0.5001299096884961,5.657401820074134,7.993829540317759
-0.500139226958118,5.657549386958442,7.993840044303539,-0.5001299096884961,5.657401820074134,7.993829540317759
-0.500058123875993,5.657158955648577,7.994122560561095,-0.5001299096884961,5.657401820074134,7.993829540317759
-0.50028881262939,5.657359573545091,7.99365745491843,-0.5001299096884961,5.657401820074134,7.993829540317759
-0.4998917749810636,5.6573045537232565,7.993982437186475,-0.5001299096884961,5.657401820074134,7.993829540317759
-0.5001397458964787,5.65715294310314,7.993863594042406,-0.5001299096884961,5.657401820074134,7.993829540317759
-0.4998464469584181,5.657310122058957,7.993804716865663,-0.5001299096884961,5.657401820074134,7.993829540317759
-0.5003902235838977,5.657418980639027,7.993790350851855,-0.5001299096884961,5.657401820074134,7.993829540317759
-0.4999033577181191,5.6574141164864304,7.993764190946882,-0.5001299096884961,5.657401820074134,7.993829540317759
-0.5003406895501472,5.657778080643076,7.994056383822523,-0.5001299096884961,5.657401820074134,7.993829540317759
-0.49987713197231515,5.657296893093202,7.993722631466585,-0.5001299096884961,5.657401820074134,7.993829540317759
-0.499726235075277,5.65761052223587,7.993361962989822,-0.5001299096884961,5.657401820074134,7.993829540317759
-0.5002137306618738,5.657389370057445,7.993983721629277,-0.5001299096884961,5.657401820074134,7.993829540317759
-0.500125533876038,5.6572048804737545,7.993819424948472,-0.5001299096884961,5.657401820074134,7.993829540317759
-0.5002493333658368,5.657263752739556,7.994072992440709,-0.5001299096884961,5.657401820074134,7.993829540317759
-0.5001138829405675,5.657691626955071,7.994035720898926,-0.5001299096884961,5.657401820074134,7.993829540317759
-0.5000876154925592,5.657294395112703,7.994156022282931,-0.5001299096884961,5.657401820074134,7.993829540317759
-0.5003505627309531,5.6573921396460936,7.993793290081736,-0.5001299096884961,5.657401820074134,7.993829540317759
-0.5000106487424898,5.657268951646074,7.99358702637605,-0.5001299096884961,5.657401820074134,7.993829540317759
-0.5000304760022911,5.657195369134731,7.993882486385043,-0.5001299096884961,5.657401820074134,7.993829540317759
-0.5002690965529422,5.656997379853206,7.993249901744863,-0.5001299096884961,5.657401820074134,7.993829540317759
-0.5003042928094041,5.657529405761103,7.994002981530179,-0.5001299096884961,5.657401820074134,7.993829540317759
-0.500045896256839,5.6569596117072,7.993887287479526,-0.5001299096884961,5.657401820074134,7.993829540317759
-0.4998689625291033,5.657265691991539,7.993950858777118,-0.5001299096884961,5.657401820074134,7.993829540317759
-0.5001442876257763,5.657135872960441,7.9938703349091185,-0.5001299096884961,5.657401820074134,7.993829540317759
-0.49994644338127137,5.6573436409537585,7.993691418408738,-0.5001299096884961,5.657401820074134,7.993829540317759
-0.5000705245801955,5.657507679056253,7.993955682292114,-0.5001299096884961,5.657401820074134,7.993829540317759
-0.5000109949780436,5.657631697310175,7.993889731136326,-0.5001299096884961,5.657401820074134,7.993829540317759
-0.49996090237164914,5.657404740710305,7.993466216321379,-0.5001299096884961,5.657401820074134,7.993829540317759
-0.49981752894451753,5.657407327596261,7.993781776841451,-0.5001299096884961,5.657401820074134,7.993829540317759
-0.5001319375944853,5.65712026848951,7.993494328112153,-0.5001299096884961,5.657401820074134,7.993829540317759
-0.500142926488893,5.657234622768194,7.9936158705626905,-0.5001299096884961,5.657401820074134,7.993829540317759
-0.4997859055202534,5.657293077196806,7.993729543237078,-0.5001299096884961,5.657401820074134,7.993829540317759
-0.499842149156838,5.65738955873318,7.9943222992768375,-0.5001299096884961,5.657401820074134,7.993829540317759
-0.500109904756768,5.6573892901347,7.993737890135054,-0.5001299096884961,5.657401820074134,7.993829540317759
-0.5001238305163159,5.65764311221417,7.993816876123358,-0.5001299096884961,5.657401820074134,7.993829540317759
-0.5001410745758998,5.657298840935028,7.9936019225560235,-0.5001299096884961,5.657401820074134,7.993829540317759
-0.5002447745073839,5.657304748848301,7.993956062399341,-0.5001299096884961,5.657401820074134,7.993829540317759
-0.5000746528635022,5.657458139490817,7.993655556246103,-0.5001299096884961,5.657401820074134,7.993829540317759
-0.5003903426945066,5.657366158999179,7.993991907941208,-0.5001299096884961,5.657401820074134,7.993829540317759
-0.5002407673552622,5.657492760989088,7.993775801908119,-0.5001299096884961,5.657401820074134,7.993829540317759
-0.5003325678057946,5.65774926692337,7.993845416369795,-0.5001299096884961,5.657401820074134,7.993829540317759
-0.499828176727119,5.657616861905231,7.993662311694704,-0.5001299096884961,5.657401820074134,7.993829540317759
-0.49999762739095693,5.657425879134414,7.993983674233593,-0.5001299096884961,5.657401820074134,7.993829540317759
-0.5001888145620105,5.65749263523549,7.993685585738329,-0.5001299096884961,5.657401820074134,7.993829540317759
-0.5002182026461854,5.657627185985074,7.993976162264187,-0.5001299096884961,5.657401820074134,7.993829540317759
-0.49992130532852486,5.657248011770861,7.994052025849387,-0.5001299096884961,5.657401820074134,7.993829540317759
